derivative_uid,confirmation_parent_uid,source_corpus,true_codec,nominal_rate_kbps,predicted_codec,prob_AAC,prob_MP3,prob_Opus,true_margin,distance_centroid_AAC,distance_centroid_MP3,distance_centroid_Opus,true_centroid_rank,wrong_centroid_closer,achieved_rate_kbps
58216adfa11be0856657c8ef,da1b158516538de87bfc81641722901fdc27b7ad94133d7cbf05975e2d378c9e,IRMAS,Opus,48,AAC,0.4325325589754437,0.24580442828340965,0.32166301274114667,-0.2961531511541395,12.324662467850525,8.12223616199746,15.995453537963602,3,True,49.748
6ea8b1d29ff2dddab3467895,da1b158516538de87bfc81641722901fdc27b7ad94133d7cbf05975e2d378c9e,IRMAS,Opus,64,MP3,0.09628706454427195,0.5113882732506645,0.39232466220506346,-0.2650394149985058,12.067363898098595,7.375428193421173,15.303826429061004,3,True,65.908
ab6ec97917db434930fad416,da1b158516538de87bfc81641722901fdc27b7ad94133d7cbf05975e2d378c9e,IRMAS,Opus,80,Opus,0.1312328721691947,0.3567695658308726,0.5119975619999327,0.3612297638006922,12.221043123467318,7.687685626339754,15.399887721760125,3,True,82.068
34fbe99586d13ee311384e75,da1b158516538de87bfc81641722901fdc27b7ad94133d7cbf05975e2d378c9e,IRMAS,Opus,96,Opus,0.15103455566786275,0.37201518652326115,0.47695025780887607,0.24847752670042367,12.394494213373836,7.785140401508064,15.565723108317556,3,True,98.228
f814ecad4c19e998631195bf,da1b158516538de87bfc81641722901fdc27b7ad94133d7cbf05975e2d378c9e,IRMAS,Opus,128,Opus,0.19284783130193106,0.39522352909224284,0.4119286396058262,0.04139862822943502,12.494712553330364,7.918776193799963,15.699296996223127,3,True,130.952
28e153f4081d1df55ef6ab8e,ed4c08c234f7fc97effd7fbf1af994c373271c49f3b4e939c111d5ebc7345809,IRMAS,AAC,32,AAC,0.9999377046754828,5.876487983835522e-09,6.22894480291223e-05,9.683656222780568,15.618066417569874,16.911243532012143,19.39949573825484,1,False,37.704
420e9a9868b83122ea659563,ed4c08c234f7fc97effd7fbf1af994c373271c49f3b4e939c111d5ebc7345809,IRMAS,AAC,48,AAC,0.6813419884273891,0.031042507198544556,0.28761550437406647,0.8624398318457993,12.62279873420829,15.04689458970603,14.22316584913366,1,False,54.156
062014e7a1eb07e4096924ca,ed4c08c234f7fc97effd7fbf1af994c373271c49f3b4e939c111d5ebc7345809,IRMAS,AAC,64,MP3,0.18231711097007156,0.8069291615788126,0.01075372745111585,-1.4874883455831176,11.440881578039166,14.255271660342173,11.418408180828907,2,True,70.168
caf94578b485d57c761d97d3,ed4c08c234f7fc97effd7fbf1af994c373271c49f3b4e939c111d5ebc7345809,IRMAS,AAC,80,MP3,0.017464246057224988,0.9693161289509615,0.013219624991813509,-4.01643509260757,11.947823678562248,14.141046400051279,10.821773779577478,2,True,86.28
67f9d48b29cebd687ec7647b,ed4c08c234f7fc97effd7fbf1af994c373271c49f3b4e939c111d5ebc7345809,IRMAS,AAC,96,MP3,0.0024412550269425517,0.5877131487205153,0.4098455962525421,-5.483726724178715,13.035160867326548,14.911309733120229,11.102437470295666,2,True,102.712
952a60f6b76922e30d76477e,ed4c08c234f7fc97effd7fbf1af994c373271c49f3b4e939c111d5ebc7345809,IRMAS,AAC,128,AAC,0.6880641259356569,0.09216353766535855,0.21977233639898455,1.1412898639003972,12.585158069268982,15.439637555744358,11.173925173751758,2,True,131.772
9fcdd258053ff1951fc7cd67,ed4c08c234f7fc97effd7fbf1af994c373271c49f3b4e939c111d5ebc7345809,IRMAS,MP3,32,MP3,0.00018306062992598418,0.999622289179577,0.00019465019049701003,8.543928723072845,16.13352075787588,11.498154694238842,19.353383036774254,1,False,33.584
ae50ca32ca6d5789ba8f300f,ed4c08c234f7fc97effd7fbf1af994c373271c49f3b4e939c111d5ebc7345809,IRMAS,MP3,48,AAC,0.986975195922061,5.935582504776623e-05,0.012965448252891192,-9.718849923689385,13.382242908427502,13.654370102562206,17.18567190108301,2,True,49.904
7b54295b5680766223632213,ed4c08c234f7fc97effd7fbf1af994c373271c49f3b4e939c111d5ebc7345809,IRMAS,MP3,64,Opus,0.07846461501699598,0.10277886077116306,0.8187565242118409,-2.0752070580670976,12.301154376676237,14.70447523602347,13.932881575852646,3,True,66.224
cc880f6de02a1204d85f0256,ed4c08c234f7fc97effd7fbf1af994c373271c49f3b4e939c111d5ebc7345809,IRMAS,MP3,80,MP3,0.00263312383983717,0.9145169282342475,0.08284994792591528,2.4013648632394498,10.101892567062285,12.697933950544899,10.191325747819516,3,True,82.736
814510e9f19bc7ee43a95a65,ed4c08c234f7fc97effd7fbf1af994c373271c49f3b4e939c111d5ebc7345809,IRMAS,MP3,96,MP3,0.0004696968267792297,0.846408994673532,0.15312130849968858,1.7097722147735455,11.671560417035549,13.646802683936386,10.193149801732314,3,True,99.248
0588af631c9717b82a8b99f4,ed4c08c234f7fc97effd7fbf1af994c373271c49f3b4e939c111d5ebc7345809,IRMAS,MP3,128,MP3,0.00041377168789764125,0.5545581307114621,0.4450280976006402,0.22003421491324282,12.535944634711973,14.209201158197848,10.541731378027984,3,True,132.272
3ac68ffe797954f0760056cc,ed4c08c234f7fc97effd7fbf1af994c373271c49f3b4e939c111d5ebc7345809,IRMAS,Opus,32,Opus,2.2800934176460192e-05,0.0013331180538846907,0.9986440810119389,6.6188778400748225,10.943486581178643,14.18148962853196,6.717429342404939,1,False,33.588
f5f43160959559d4f03b6e38,ed4c08c234f7fc97effd7fbf1af994c373271c49f3b4e939c111d5ebc7345809,IRMAS,Opus,48,Opus,1.666168680599257e-05,0.001289703003734533,0.9986936353094595,6.652036098049862,10.862111341129324,13.961153723270963,6.386222424951435,1,False,49.748
95dab8a96ff70bc9dc94d572,ed4c08c234f7fc97effd7fbf1af994c373271c49f3b4e939c111d5ebc7345809,IRMAS,Opus,64,Opus,0.00012514589963714682,0.00041494851473975933,0.9994599055856231,7.78681586597991,10.807610570227398,14.17747661111051,7.049792559307556,1,False,65.908
54a096cc0a9113c59522318c,ed4c08c234f7fc97effd7fbf1af994c373271c49f3b4e939c111d5ebc7345809,IRMAS,Opus,80,Opus,1.0046768007687506e-05,0.36949406521491557,0.6304958880170767,0.5343719550080763,12.06642780343141,14.022763174493464,8.373911180241516,1,False,82.068
e68525b78957591b90f980e1,ed4c08c234f7fc97effd7fbf1af994c373271c49f3b4e939c111d5ebc7345809,IRMAS,Opus,96,MP3,2.4867965238397827e-05,0.6949758219362507,0.3049993100985109,-0.8235675417459634,11.971375795105159,13.794448846096719,8.89781605160768,1,False,98.228
885f31d4d1f2bd43aad89c4e,ed4c08c234f7fc97effd7fbf1af994c373271c49f3b4e939c111d5ebc7345809,IRMAS,Opus,128,Opus,0.00028832840217030375,0.3689803727821136,0.630731298815716,0.5361364856252013,11.465251927715173,13.4268069304952,9.007602355036626,1,False,130.952
6288033c3a6dd79f6adb9fcf,ff3abd41f3703059aa7466f76065ee97d4c7fbd1cb6ea95fdf0da7fe8a9e00e5,IRMAS,AAC,32,AAC,0.9996640671377521,6.563828792260395e-07,0.00033527647936869244,8.000219065672848,8.833318341610155,10.90154416324715,12.970553988452373,1,False,37.476
ac1e2764c70e4cb989c26e2c,ff3abd41f3703059aa7466f76065ee97d4c7fbd1cb6ea95fdf0da7fe8a9e00e5,IRMAS,AAC,48,AAC,0.37619846137958196,0.35724666119764775,0.2665548774227703,0.0516903560349945,8.756125229906232,11.180169821257845,9.700090419202473,1,False,53.576
5e1b99e552c98b327183b078,ff3abd41f3703059aa7466f76065ee97d4c7fbd1cb6ea95fdf0da7fe8a9e00e5,IRMAS,AAC,64,MP3,0.17126659843934797,0.7416501786084405,0.08708322295221146,-1.4656562769567092,8.68395832089712,11.098976555496192,8.730310098639992,1,False,70.036
847be8b804cbee52eddd67a8,ff3abd41f3703059aa7466f76065ee97d4c7fbd1cb6ea95fdf0da7fe8a9e00e5,IRMAS,AAC,80,MP3,0.09946051472663388,0.8377743016393658,0.0627651836340004,-2.1309880059346558,8.597295725646559,11.102478970751758,8.194855215002402,2,True,86.324
4fa8a21d0acc2d4f2862b1b1,ff3abd41f3703059aa7466f76065ee97d4c7fbd1cb6ea95fdf0da7fe8a9e00e5,IRMAS,AAC,96,MP3,0.012136572661939155,0.9261265424476143,0.061736884890446694,-4.334787452246031,8.474544663746713,11.059524231055097,6.835543272778746,2,True,102.52
39d092001dfada957940a7bb,ff3abd41f3703059aa7466f76065ee97d4c7fbd1cb6ea95fdf0da7fe8a9e00e5,IRMAS,AAC,128,AAC,0.9986789882083362,0.0011485124070710825,0.00017249938459263988,6.767965847948414,8.143993887569724,12.194992346377493,7.832525382962774,2,True,131.204
c04d5f90c14dc7062c60e056,ff3abd41f3703059aa7466f76065ee97d4c7fbd1cb6ea95fdf0da7fe8a9e00e5,IRMAS,MP3,32,MP3,0.00011083216533105283,0.9998878477746591,1.3200600098318102e-06,9.107381366443573,20.15913100069126,14.78715590267319,23.104341208089465,1,False,33.584
688f29eba49fa5e4f2e8aa0d,ff3abd41f3703059aa7466f76065ee97d4c7fbd1cb6ea95fdf0da7fe8a9e00e5,IRMAS,MP3,48,AAC,0.9981203419032552,1.5050708645177645e-06,0.0018781530258802277,-13.4047891479428,14.135391829156179,15.021707654389143,17.530810007324934,2,True,49.904
6e176a0ba6b1aa33ad84ff70,ff3abd41f3703059aa7466f76065ee97d4c7fbd1cb6ea95fdf0da7fe8a9e00e5,IRMAS,MP3,64,AAC,0.7565627300718194,0.1677860290021973,0.0756512409259834,-1.506095920487094,10.205776981247814,12.796323111584977,11.959635436414686,3,True,66.224
42d2fbb9c288eb3d6fad0483,ff3abd41f3703059aa7466f76065ee97d4c7fbd1cb6ea95fdf0da7fe8a9e00e5,IRMAS,MP3,80,Opus,0.13945522932660262,0.06297787066566624,0.7975669000077311,-2.538782312887294,10.957044120127792,13.197164130875896,11.577760231221303,3,True,82.736
c61ac04325f61c08e240778b,ff3abd41f3703059aa7466f76065ee97d4c7fbd1cb6ea95fdf0da7fe8a9e00e5,IRMAS,MP3,96,MP3,0.14246501608094414,0.6967528508860815,0.1607821330329742,1.4663805204528826,9.456406253824934,11.809034575409417,9.94672808107131,3,True,99.248
fc0d8c40e0f27c84684b6696,ff3abd41f3703059aa7466f76065ee97d4c7fbd1cb6ea95fdf0da7fe8a9e00e5,IRMAS,MP3,128,MP3,0.020476321319287102,0.9571208086796167,0.022402870001096115,3.75474054464794,8.536433801236521,10.830551963088645,8.221135809295719,3,True,132.272
a4cf044c208d74bcfbd6cec5,ff3abd41f3703059aa7466f76065ee97d4c7fbd1cb6ea95fdf0da7fe8a9e00e5,IRMAS,Opus,32,Opus,0.0029575878492945954,0.0014672694394797792,0.9955751427112257,5.818946582704793,8.506059071181316,11.789658559857866,6.178057655664343,1,False,33.588
495e7e581fe825ed8f79eabb,ff3abd41f3703059aa7466f76065ee97d4c7fbd1cb6ea95fdf0da7fe8a9e00e5,IRMAS,Opus,48,Opus,0.0071993097051967145,0.007014010061058301,0.985786680233745,4.91945483540103,8.351502717934002,11.693515186166783,6.04400297257964,1,False,49.748
2cc6bb3158a16fdc03d83a93,ff3abd41f3703059aa7466f76065ee97d4c7fbd1cb6ea95fdf0da7fe8a9e00e5,IRMAS,Opus,64,Opus,0.01502846520489586,0.07130460772498948,0.9136669270701148,2.5505051428377974,8.270067930070852,11.498461221716248,6.090492073547314,1,False,65.908
ceafd1bda18cfe6c8b54fdce,ff3abd41f3703059aa7466f76065ee97d4c7fbd1cb6ea95fdf0da7fe8a9e00e5,IRMAS,Opus,80,MP3,0.012612457171746217,0.49814170821793563,0.4892458346103182,-0.018019498787838595,8.37596069589199,11.16684147091319,6.26193502882727,1,False,82.068
cabfe967a30ae1672634542e,ff3abd41f3703059aa7466f76065ee97d4c7fbd1cb6ea95fdf0da7fe8a9e00e5,IRMAS,Opus,96,MP3,0.013873000495897517,0.5738647373001808,0.4122622622039217,-0.3307340136677579,8.340351056226465,11.067187291089093,6.373119449543437,1,False,98.228
1dc8aa802144c319d26caf44,ff3abd41f3703059aa7466f76065ee97d4c7fbd1cb6ea95fdf0da7fe8a9e00e5,IRMAS,Opus,128,MP3,0.012807852369060568,0.6476979497617376,0.33949419786920176,-0.6459676041410093,8.429989949210698,11.059742916478557,6.556001688921556,1,False,130.952
a605f124ccb94b323709fb10,03b08addfacc41a0a05967c87d17999c60d1c15634809cac14bf35785e666151,Orchset,AAC,32,AAC,0.9999875257113352,2.8012036023462903e-08,1.2446276628849826e-05,11.294076571372067,11.933394687030324,13.063012659461236,15.964400733907567,1,False,37.448
afe86b7e172152ac04d2e360,03b08addfacc41a0a05967c87d17999c60d1c15634809cac14bf35785e666151,Orchset,AAC,48,MP3,0.047109258589656,0.6863939602168008,0.2664967811935431,-2.678982194183876,11.61818250452284,13.049707049752943,11.935063380427533,1,False,53.676
fa72b5da3e4ee58bbaad8dd0,03b08addfacc41a0a05967c87d17999c60d1c15634809cac14bf35785e666151,Orchset,AAC,64,MP3,0.04017312781500761,0.7245118433421984,0.23531502884279398,-2.8922997987540917,11.73738440341165,13.624657292859592,11.13328075617709,2,True,70.04
9bd2c70611f03cf449183500,03b08addfacc41a0a05967c87d17999c60d1c15634809cac14bf35785e666151,Orchset,AAC,80,MP3,0.025595687013311202,0.7345423043848878,0.23986200860180093,-3.3568237288733416,12.624822906270413,14.557625520765162,11.442426007522373,2,True,86.2
42ab6bf02c77f04e3310a151,03b08addfacc41a0a05967c87d17999c60d1c15634809cac14bf35785e666151,Orchset,AAC,96,Opus,0.0026645882349352387,0.005128889274740535,0.9922065224903241,-5.91988173639797,13.015356000144678,15.385015519718404,10.798905695908164,2,True,102.604
6c487c251d91b2045638211f,03b08addfacc41a0a05967c87d17999c60d1c15634809cac14bf35785e666151,Orchset,AAC,128,AAC,0.9998076669578505,3.8070421302315338e-06,0.00018852600001923998,8.57608227791076,12.150738903990137,16.243558374945444,10.023531849962037,2,True,132.704
ba9e248154af88f99b3a40ab,03b08addfacc41a0a05967c87d17999c60d1c15634809cac14bf35785e666151,Orchset,MP3,32,MP3,4.178779156172858e-05,0.9960185515521967,0.003939660656241532,5.532671291724411,16.905365121794382,11.269144523592002,19.564122418958444,1,False,33.584
d608b054554a9d5d1d6ab986,03b08addfacc41a0a05967c87d17999c60d1c15634809cac14bf35785e666151,Orchset,MP3,48,AAC,0.9769806537235757,1.5544268153359413e-05,0.023003802008271155,-11.048530165941177,12.63696820721258,13.399010134442955,16.115427301159194,2,True,49.904
10435cf4046f0756b3880140,03b08addfacc41a0a05967c87d17999c60d1c15634809cac14bf35785e666151,Orchset,MP3,64,AAC,0.872364614529884,0.07570835000095763,0.051927035469158445,-2.444319014239336,9.9857944215443,12.678943635557653,12.365836757872561,3,True,66.224
1b2221840ec29911ed03cee5,03b08addfacc41a0a05967c87d17999c60d1c15634809cac14bf35785e666151,Orchset,MP3,80,Opus,0.011097420941166206,0.18057364148359367,0.8083289375752403,-1.4988303960094944,11.427947899368887,13.623072321707653,11.204510860773835,3,True,82.736
d639aba2da129e1436308220,03b08addfacc41a0a05967c87d17999c60d1c15634809cac14bf35785e666151,Orchset,MP3,96,MP3,0.002899527630206501,0.8351439531377872,0.1619565192320063,1.6402762095549905,10.494853447616862,12.629139919475612,9.545554700431417,3,True,99.248
55fe5c3a5393d2fba9b78bfe,03b08addfacc41a0a05967c87d17999c60d1c15634809cac14bf35785e666151,Orchset,MP3,128,MP3,2.0035433364978672e-05,0.8924880713138039,0.10749189325283123,2.116597714967196,12.813434277587197,14.159151614385943,9.662299609617149,3,True,132.272
bbbedd4a46b16e7699a25c51,03b08addfacc41a0a05967c87d17999c60d1c15634809cac14bf35785e666151,Orchset,Opus,32,Opus,0.00011704266876020578,0.00044247964067534217,0.9994404776905645,7.722556425447554,12.513230980344762,15.335624242417907,8.79252645816368,1,False,33.588
abd1a129c830c86dea3c5ac1,03b08addfacc41a0a05967c87d17999c60d1c15634809cac14bf35785e666151,Orchset,Opus,48,Opus,7.806445315245022e-05,8.879123633740174e-05,0.9998331443105102,9.329055733118993,12.273768109583937,15.148909364315498,8.61730923361161,1,False,49.748
f9a0e0bb4548e27d39d9c297,03b08addfacc41a0a05967c87d17999c60d1c15634809cac14bf35785e666151,Orchset,Opus,64,Opus,3.358012570608455e-05,0.00032002803636811976,0.9996463918379259,8.046748281661797,12.262866512279416,15.0515233686958,8.445667778467671,1,False,65.908
bda85f4b7877a148b92c541b,03b08addfacc41a0a05967c87d17999c60d1c15634809cac14bf35785e666151,Orchset,Opus,80,Opus,0.00011008055840595844,0.0007578299241006246,0.9991320895174934,7.184183284700195,12.348695729706334,15.084951692367165,8.778895592958376,1,False,82.068
ea3e4d474309cecc75dd339f,03b08addfacc41a0a05967c87d17999c60d1c15634809cac14bf35785e666151,Orchset,Opus,96,Opus,6.574596549218619e-05,0.00028012203206479407,0.999654132002443,8.179939293114288,12.53035926450314,15.196764124478426,9.104762004666735,1,False,98.228
36220a783f5e27ba91c7aa26,03b08addfacc41a0a05967c87d17999c60d1c15634809cac14bf35785e666151,Orchset,Opus,128,Opus,0.0002586568876039243,0.00041648099360717727,0.9993248621187888,7.782994365105413,12.69707355480775,15.366654194420297,9.576783485656776,1,False,130.952
48588b9cf5abf4e583632e32,098a96b7295f1e828ebe073a5d0dcd09939c50f48603e3771076eff1e787719f,Orchset,AAC,32,AAC,0.685376004968582,0.1007746409493522,0.21384935408206573,1.1646957857847033,14.020883909741793,10.846301995490634,16.737123648132513,2,True,37.936
2063fd5ed8c19374d5bf16f6,098a96b7295f1e828ebe073a5d0dcd09939c50f48603e3771076eff1e787719f,Orchset,AAC,48,MP3,0.028937106889271,0.8470241987790971,0.12403869433163191,-3.376604517296898,13.553919778071695,10.282985535438895,15.516606526636146,2,True,54.144
43f02e7bb158c546a406f7ae,098a96b7295f1e828ebe073a5d0dcd09939c50f48603e3771076eff1e787719f,Orchset,AAC,64,MP3,0.010349584274664893,0.9570509128403059,0.03259950288502928,-4.526910238292319,13.304165933504397,10.180288551048001,14.941912760515274,2,True,70.136
0e81b9b27bd75b21ffd5f61e,098a96b7295f1e828ebe073a5d0dcd09939c50f48603e3771076eff1e787719f,Orchset,AAC,80,MP3,0.01909784356353303,0.8890281782443537,0.09187397819211325,-3.8405535053286077,13.27130585226696,10.299700675035771,14.690821454690004,2,True,86.004
6dfa2b457221b2372f0db7fe,098a96b7295f1e828ebe073a5d0dcd09939c50f48603e3771076eff1e787719f,Orchset,AAC,96,Opus,0.011390577608992005,0.11815184990298237,0.8704575724880256,-4.336232530663485,12.61108368895672,10.170490220848782,13.366287573212094,2,True,102.328
c317d4b015b3af48194d82bd,098a96b7295f1e828ebe073a5d0dcd09939c50f48603e3771076eff1e787719f,Orchset,AAC,128,AAC,0.9999252895016885,4.2996463722433614e-05,3.171403458900243e-05,10.054317971376417,12.685275078335806,11.790044425950686,14.375942677899957,2,True,129.356
ea71cbb45b1a0c1a43005a10,098a96b7295f1e828ebe073a5d0dcd09939c50f48603e3771076eff1e787719f,Orchset,MP3,32,MP3,0.00037831555110744256,0.9981445160470495,0.001477168401843223,6.515771058293598,19.69387682321261,14.637935733084792,21.88286579227689,1,False,33.584
1d1d64bb51b37d2f1676697d,098a96b7295f1e828ebe073a5d0dcd09939c50f48603e3771076eff1e787719f,Orchset,MP3,48,MP3,0.009560868676031106,0.9787472441282209,0.01169188719574798,4.427378232379045,15.95403129861198,11.366888006416287,18.59494506616195,1,False,49.904
30b42f456f4d1d25ddd08a53,098a96b7295f1e828ebe073a5d0dcd09939c50f48603e3771076eff1e787719f,Orchset,MP3,64,MP3,0.21734907478181326,0.6564774399547827,0.12617348526340408,1.1053836284184373,13.10104910702176,10.515080604222675,15.693305541755667,1,False,66.224
274d87ae81aadcbcd5d7cc88,098a96b7295f1e828ebe073a5d0dcd09939c50f48603e3771076eff1e787719f,Orchset,MP3,80,MP3,0.014872161141317283,0.8897135052155454,0.09541433364313717,2.2326706916519017,12.622400657173223,9.683060850566697,14.423684981802808,1,False,82.736
7b19a4632fa6d1ea908c02a9,098a96b7295f1e828ebe073a5d0dcd09939c50f48603e3771076eff1e787719f,Orchset,MP3,96,MP3,0.00042160029862414635,0.9779769833553362,0.02160141634603958,3.8127272512400783,12.44126463073696,9.259285547711197,13.044977125505827,1,False,99.248
541572e99d332f63f0f4cefa,098a96b7295f1e828ebe073a5d0dcd09939c50f48603e3771076eff1e787719f,Orchset,MP3,128,MP3,0.0059179856095310955,0.8104315053219319,0.18365050906853697,1.484532284228437,12.695526710925376,9.977651162764232,12.9768685302214,1,False,132.272
7f20e847abae334b80a3c322,098a96b7295f1e828ebe073a5d0dcd09939c50f48603e3771076eff1e787719f,Orchset,Opus,32,Opus,0.052875291100959544,0.17287845772638594,0.7742462511726546,1.4993011858648888,13.267060511762534,10.523392448470226,15.182576631055133,3,True,33.588
901ab53aa7d15fd988c364d4,098a96b7295f1e828ebe073a5d0dcd09939c50f48603e3771076eff1e787719f,Orchset,Opus,48,Opus,0.011614535184507589,0.10067019500888388,0.8877152698066085,2.176801271616166,13.623049283388273,9.998965792130367,15.25534071680128,3,True,49.748
2611ede91c80f3631aa2811f,098a96b7295f1e828ebe073a5d0dcd09939c50f48603e3771076eff1e787719f,Orchset,Opus,64,Opus,0.007387385374430715,0.06617200825956895,0.9264406063660002,2.6390924007267342,12.599670619074981,10.203644615329646,13.210660979700837,3,True,65.908
1dbfba885bac783bacc2894e,098a96b7295f1e828ebe073a5d0dcd09939c50f48603e3771076eff1e787719f,Orchset,Opus,80,Opus,0.008595272656904117,0.044437097018269166,0.9469676303248268,3.0591902723022604,12.77296500014408,10.44941917074728,13.44448923310494,3,True,82.068
0ccf4dba5e530d621148b56f,098a96b7295f1e828ebe073a5d0dcd09939c50f48603e3771076eff1e787719f,Orchset,Opus,96,Opus,0.004999762274360189,0.05121411944506262,0.9437861182805771,2.9138843064175237,12.763901278561042,10.290004075244727,13.347613918997105,3,True,98.228
1e3f58ee57e9abfef6a6b900,098a96b7295f1e828ebe073a5d0dcd09939c50f48603e3771076eff1e787719f,Orchset,Opus,128,Opus,0.011051774933746593,0.0731045943172785,0.915843630748975,2.5279544267740564,12.894044247729893,10.508136863248474,13.549747647661018,3,True,130.952
98010a33baa3f006176d1996,32bb5a4f4c5992d2cd5668570cb94ad647f97cd796f5a721b2a7d6b30be2871a,Orchset,AAC,32,AAC,0.9830253911882816,0.010860307059442116,0.006114301752276449,4.50552036166083,13.138853564179017,10.039915480966007,16.374459125859467,2,True,38.128
01159990656c035eb252375d,32bb5a4f4c5992d2cd5668570cb94ad647f97cd796f5a721b2a7d6b30be2871a,Orchset,AAC,48,MP3,0.13572438535559503,0.7793989857405939,0.08487662890381116,-1.747896840390156,11.964219253787752,8.961771992405959,14.257287580509704,2,True,53.952
8cc705efd96fd21114cedf37,32bb5a4f4c5992d2cd5668570cb94ad647f97cd796f5a721b2a7d6b30be2871a,Orchset,AAC,64,MP3,0.04570941241160402,0.9249385692449329,0.029352018343463095,-3.0074230861202356,11.783562670255948,9.082228827289784,13.579667592471885,2,True,70.092
